,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
3245,2011-08-05 03:00:00,3,0,1,1,26.24,29.545,78,6.0032,0,6,6
3249,2011-08-05 07:00:00,3,0,1,1,27.06,30.305,78,8.9981,23,247,270
3257,2011-08-05 15:00:00,3,0,1,1,31.16,34.85,55,16.9979,50,160,210
3258,2011-08-05 16:00:00,3,0,1,1,32.8,37.12,49,16.9979,76,254,330
3260,2011-08-05 18:00:00,3,0,1,1,31.16,34.85,52,16.9979,105,361,466
3264,2011-08-05 22:00:00,3,0,1,1,28.7,32.575,65,15.0013,51,137,188
3272,2011-08-06 06:00:00,3,0,0,1,26.24,28.79,89,7.0015,5,22,27
3273,2011-08-06 07:00:00,3,0,0,1,27.88,31.82,83,11.0014,14,49,63
3277,2011-08-06 11:00:00,3,0,0,1,31.98,37.12,62,15.0013,138,211,349
3279,2011-08-06 13:00:00,3,0,0,2,32.8,38.635,59,22.0028,176,265,441
3288,2011-08-06 22:00:00,3,0,0,2,28.7,33.335,84,22.0028,24,96,120
3289,2011-08-06 23:00:00,3,0,0,3,28.7,33.335,84,19.0012,29,79,108
3296,2011-08-07 06:00:00,3,0,0,1,28.7,33.335,89,11.0014,3,10,13
3312,2011-08-07 22:00:00,3,0,0,1,28.7,33.335,89,12.998,21,82,103
3317,2011-08-08 03:00:00,3,0,1,1,27.06,29.545,89,0.0,1,0,1
3322,2011-08-08 08:00:00,3,0,1,1,30.34,34.09,58,22.0028,29,320,349
3323,2011-08-08 09:00:00,3,0,1,1,31.16,34.85,55,26.0027,37,146,183
3325,2011-08-08 11:00:00,3,0,1,1,33.62,37.12,48,23.9994,90,89,179
3337,2011-08-08 23:00:00,3,0,1,1,30.34,34.85,66,7.0015,19,53,72
3346,2011-08-09 08:00:00,3,0,1,1,30.34,34.85,66,0.0,40,352,392
3348,2011-08-09 10:00:00,3,0,1,2,32.8,38.635,59,15.0013,55,89,144
3349,2011-08-09 11:00:00,3,0,1,1,32.8,38.635,59,15.0013,61,88,149
3351,2011-08-09 13:00:00,3,0,1,1,34.44,39.395,49,11.0014,48,127,175
3354,2011-08-09 16:00:00,3,0,1,1,35.26,38.635,39,19.9995,57,228,285
3359,2011-08-09 21:00:00,3,0,1,1,31.98,34.85,46,16.9979,46,184,230
3360,2011-08-09 22:00:00,3,0,1,1,31.98,34.85,46,19.9995,28,127,155
3367,2011-08-10 05:00:00,3,0,1,1,27.88,31.82,61,6.0032,2,30,32
3370,2011-08-10 08:00:00,3,0,1,1,30.34,33.335,51,12.998,38,361,399
3379,2011-08-10 17:00:00,3,0,1,1,34.44,35.605,26,19.9995,71,513,584
3383,2011-08-10 21:00:00,3,0,1,1,31.16,33.335,33,7.0015,47,162,209
3388,2011-08-11 02:00:00,3,0,1,1,27.06,31.06,54,8.9981,3,8,11
3391,2011-08-11 05:00:00,3,0,1,1,26.24,31.06,61,12.998,2,23,25
3398,2011-08-11 12:00:00,3,0,1,1,31.98,34.09,31,16.9979,50,164,214
3402,2011-08-11 16:00:00,3,0,1,1,32.8,34.85,27,12.998,57,241,298
3404,2011-08-11 18:00:00,3,0,1,1,31.98,34.09,29,6.0032,74,497,571
3407,2011-08-11 21:00:00,3,0,1,1,28.7,32.575,48,6.0032,35,171,206
3408,2011-08-11 22:00:00,3,0,1,1,28.7,32.575,48,0.0,34,123,157
3417,2011-08-12 07:00:00,3,0,1,1,26.24,31.06,44,11.0014,17,247,264
3418,2011-08-12 08:00:00,3,0,1,1,27.88,31.82,39,15.0013,29,397,426
3419,2011-08-12 09:00:00,3,0,1,1,29.52,32.575,34,8.9981,27,178,205
3429,2011-08-12 19:00:00,3,0,1,1,30.34,33.335,42,15.0013,101,284,385
3433,2011-08-12 23:00:00,3,0,1,1,27.88,31.82,51,0.0,51,100,151
3444,2011-08-13 10:00:00,3,0,0,2,29.52,34.85,74,15.0013,97,163,260
3448,2011-08-13 14:00:00,3,0,0,1,30.34,34.85,70,16.9979,113,146,259
3451,2011-08-13 17:00:00,3,0,0,2,29.52,34.85,74,16.9979,97,172,269
3465,2011-08-14 07:00:00,3,0,0,2,27.06,29.545,89,12.998,4,20,24
3471,2011-08-14 13:00:00,3,0,0,1,29.52,34.85,74,16.9979,144,233,377
3474,2011-08-14 16:00:00,3,0,0,1,30.34,34.85,66,11.0014,116,176,292
3476,2011-08-14 18:00:00,3,0,0,1,30.34,34.85,66,11.0014,125,222,347
3477,2011-08-14 19:00:00,3,0,0,1,29.52,34.85,74,15.0013,75,184,259
3479,2011-08-14 21:00:00,3,0,0,3,24.6,27.275,88,32.9975,51,104,155
3481,2011-08-14 23:00:00,3,0,0,3,24.6,28.03,83,0.0,5,22,27
3482,2011-08-15 00:00:00,3,0,1,3,24.6,27.275,88,6.0032,7,18,25
3488,2011-08-15 06:00:00,3,0,1,1,24.6,27.275,88,16.9979,3,87,90
3495,2011-08-15 13:00:00,3,0,1,1,31.98,35.605,52,19.0012,53,140,193
3499,2011-08-15 17:00:00,3,0,1,1,30.34,33.335,51,19.0012,59,471,530
3503,2011-08-15 21:00:00,3,0,1,1,27.06,31.06,65,12.998,34,150,184
3507,2011-08-16 01:00:00,3,0,1,1,26.24,30.305,69,11.0014,4,12,16
3517,2011-08-16 11:00:00,3,0,1,1,30.34,33.335,51,15.0013,40,110,150
3519,2011-08-16 13:00:00,3,0,1,1,31.16,34.09,48,19.9995,45,147,192
3525,2011-08-16 19:00:00,3,0,1,1,30.34,33.335,48,12.998,56,320,376
3528,2011-08-16 22:00:00,3,0,1,1,28.7,32.575,61,0.0,31,121,152
3529,2011-08-16 23:00:00,3,0,1,1,27.06,31.06,65,8.9981,20,57,77
3534,2011-08-17 04:00:00,3,0,1,1,26.24,30.305,73,0.0,0,5,5
3539,2011-08-17 09:00:00,3,0,1,1,30.34,33.335,48,6.0032,31,178,209
3543,2011-08-17 13:00:00,3,0,1,1,32.8,35.605,41,12.998,38,138,176
3545,2011-08-17 15:00:00,3,0,1,1,32.8,36.365,43,8.9981,42,117,159
3546,2011-08-17 16:00:00,3,0,1,1,33.62,37.12,43,15.0013,62,238,300
3547,2011-08-17 17:00:00,3,0,1,1,32.8,37.12,49,15.0013,46,506,552
3548,2011-08-17 18:00:00,3,0,1,1,31.16,34.85,55,16.9979,86,470,556
3552,2011-08-17 22:00:00,3,0,1,1,28.7,32.575,65,12.998,29,142,171
3562,2011-08-18 08:00:00,3,0,1,1,27.06,31.06,74,19.0012,27,393,420
3583,2011-08-19 05:00:00,3,0,1,1,26.24,28.79,83,0.0,1,16,17
3587,2011-08-19 09:00:00,3,0,1,1,28.7,32.575,65,8.9981,31,187,218
3592,2011-08-19 14:00:00,3,0,1,1,31.98,36.365,55,12.998,78,142,220
3594,2011-08-19 16:00:00,3,0,1,1,32.8,37.12,49,0.0,66,261,327
3595,2011-08-19 17:00:00,3,0,1,1,31.16,35.605,58,35.0008,85,442,527
3596,2011-08-19 18:00:00,3,0,1,1,31.16,35.605,58,35.0008,88,337,425
3602,2011-09-01 00:00:00,3,0,1,1,24.6,28.79,78,7.0015,18,33,51
3614,2011-09-01 12:00:00,3,0,1,2,29.52,33.335,51,8.9981,64,165,229
3619,2011-09-01 17:00:00,3,0,1,1,29.52,33.335,54,16.9979,61,567,628
3622,2011-09-01 20:00:00,3,0,1,1,27.06,31.06,61,15.0013,33,247,280
3624,2011-09-01 22:00:00,3,0,1,2,27.06,31.06,57,15.0013,34,145,179
3634,2011-09-02 08:00:00,3,0,1,1,25.42,29.545,78,12.998,22,434,456
3651,2011-09-03 01:00:00,3,0,0,2,26.24,30.305,69,16.9979,17,57,74
3658,2011-09-03 08:00:00,3,0,0,1,26.24,30.305,69,11.0014,24,65,89
3660,2011-09-03 10:00:00,3,0,0,3,27.06,31.06,65,16.9979,90,168,258
3664,2011-09-03 14:00:00,3,0,0,2,29.52,34.09,66,11.0014,204,176,380
3666,2011-09-03 16:00:00,3,0,0,1,29.52,34.09,70,12.998,186,188,374
3667,2011-09-03 17:00:00,3,0,0,1,29.52,34.09,70,15.0013,170,201,371
3669,2011-09-03 19:00:00,3,0,0,1,28.7,33.335,74,8.9981,147,148,295
3671,2011-09-03 21:00:00,3,0,0,1,27.88,31.82,83,8.9981,71,93,164
3673,2011-09-03 23:00:00,3,0,0,1,27.06,31.06,85,8.9981,46,77,123
3678,2011-09-04 04:00:00,3,0,0,1,26.24,28.79,83,11.0014,0,4,4
3680,2011-09-04 06:00:00,3,0,0,1,26.24,28.79,84,15.0013,0,3,3
3682,2011-09-04 08:00:00,3,0,0,1,27.06,30.305,78,11.0014,21,49,70
3683,2011-09-04 09:00:00,3,0,0,1,27.06,30.305,78,11.0014,87,102,189
3686,2011-09-04 12:00:00,3,0,0,1,31.16,36.365,66,11.0014,214,221,435
3687,2011-09-04 13:00:00,3,0,0,2,31.98,37.12,62,19.0012,245,174,419
3693,2011-09-04 19:00:00,3,0,0,1,30.34,34.85,70,12.998,178,150,328
3700,2011-09-05 02:00:00,3,1,0,2,27.88,31.82,79,11.0014,17,22,39
3703,2011-09-05 05:00:00,3,1,0,2,27.06,31.06,74,11.0014,2,4,6
3704,2011-09-05 06:00:00,3,1,0,2,27.06,31.06,74,8.9981,6,5,11
3707,2011-09-05 09:00:00,3,1,0,3,27.88,31.82,74,11.0014,63,89,152
3710,2011-09-05 12:00:00,3,1,0,2,29.52,34.09,70,12.998,141,212,353
3718,2011-09-05 20:00:00,3,1,0,3,27.06,29.545,94,16.9979,26,56,82
3733,2011-09-06 12:00:00,3,0,1,3,22.14,25.76,83,26.0027,16,51,67
3741,2011-09-06 20:00:00,3,0,1,3,22.14,25.76,88,19.9995,13,150,163
3742,2011-09-06 21:00:00,3,0,1,3,22.14,25.76,88,19.0012,12,109,121
3746,2011-09-07 01:00:00,3,0,1,3,22.14,25.76,94,16.9979,2,3,5
3752,2011-09-07 07:00:00,3,0,1,3,24.6,27.275,88,6.0032,3,83,86
3758,2011-09-07 13:00:00,3,0,1,3,24.6,27.275,88,0.0,2,9,11
3761,2011-09-07 16:00:00,3,0,1,1,26.24,28.79,89,0.0,7,137,144
3768,2011-09-07 23:00:00,3,0,1,3,25.42,27.275,94,12.998,3,21,24
3774,2011-09-08 06:00:00,3,0,1,3,25.42,27.275,94,11.0014,1,55,56
3775,2011-09-08 07:00:00,3,0,1,3,25.42,27.275,94,7.0015,7,172,179
3785,2011-09-08 17:00:00,3,0,1,3,26.24,28.03,94,19.0012,11,102,113
3786,2011-09-08 18:00:00,3,0,1,3,26.24,28.03,94,23.9994,2,66,68
3791,2011-09-08 23:00:00,3,0,1,3,25.42,25.76,100,6.0032,0,26,26
3793,2011-09-09 01:00:00,3,0,1,2,25.42,25.76,100,11.0014,0,8,8
3797,2011-09-09 05:00:00,3,0,1,2,25.42,27.275,94,8.9981,0,14,14
3802,2011-09-09 10:00:00,3,0,1,2,25.42,25.76,100,0.0,2,27,29
3803,2011-09-09 11:00:00,3,0,1,2,25.42,27.275,94,0.0,6,66,72
3810,2011-09-09 18:00:00,3,0,1,1,28.7,33.335,79,12.998,33,377,410
3816,2011-09-10 00:00:00,3,0,0,1,25.42,27.275,94,0.0,32,84,116
3821,2011-09-10 05:00:00,3,0,0,1,23.78,27.275,94,8.9981,2,6,8
3838,2011-09-10 22:00:00,3,0,0,1,26.24,29.545,78,0.0,49,126,175
3846,2011-09-11 06:00:00,3,0,0,1,23.78,27.275,88,7.0015,4,16,20
3849,2011-09-11 09:00:00,3,0,0,1,27.06,31.06,74,0.0,59,168,227
3854,2011-09-11 14:00:00,3,0,0,1,29.52,33.335,58,19.0012,120,222,342
3856,2011-09-11 16:00:00,3,0,0,1,29.52,33.335,51,19.9995,180,303,483
3858,2011-09-11 18:00:00,3,0,0,1,27.88,31.82,65,19.9995,110,229,339
3865,2011-09-12 01:00:00,3,0,1,1,22.96,26.515,88,0.0,1,11,12
3871,2011-09-12 08:00:00,3,0,1,1,24.6,28.79,78,6.0032,26,382,408
3872,2011-09-12 09:00:00,3,0,1,1,26.24,30.305,69,0.0,21,155,176
3882,2011-09-12 19:00:00,3,0,1,1,27.88,31.82,57,8.9981,63,373,436
3884,2011-09-12 21:00:00,3,0,1,1,26.24,30.305,73,6.0032,29,166,195
3891,2011-09-13 04:00:00,3,0,1,1,22.96,26.515,88,0.0,2,6,8
3903,2011-09-13 16:00:00,3,0,1,1,30.34,33.335,51,15.0013,41,251,292
3904,2011-09-13 17:00:00,3,0,1,1,30.34,33.335,51,15.0013,72,507,579
3907,2011-09-13 20:00:00,3,0,1,1,27.06,31.06,74,12.998,31,241,272
3911,2011-09-14 00:00:00,3,0,1,1,25.42,29.545,78,6.0032,5,28,33
3918,2011-09-14 07:00:00,3,0,1,1,24.6,28.03,83,7.0015,20,350,370
3920,2011-09-14 09:00:00,3,0,1,1,26.24,29.545,78,11.0014,19,183,202
3922,2011-09-14 11:00:00,3,0,1,1,29.52,34.09,66,11.0014,43,121,164
3928,2011-09-14 17:00:00,3,0,1,1,31.16,34.85,52,19.0012,87,512,599
3929,2011-09-14 18:00:00,3,0,1,1,29.52,34.09,62,11.0014,83,503,586
3944,2011-09-15 09:00:00,3,0,1,2,26.24,30.305,73,23.9994,23,186,209
3948,2011-09-15 13:00:00,3,0,1,2,26.24,30.305,65,19.0012,38,151,189
3951,2011-09-15 16:00:00,3,0,1,2,22.14,25.76,77,31.0009,29,193,222
3954,2011-09-15 19:00:00,3,0,1,1,18.86,22.725,67,31.0009,20,212,232
3959,2011-09-16 00:00:00,3,0,1,1,17.22,21.21,71,15.0013,5,43,48
3960,2011-09-16 01:00:00,3,0,1,1,17.22,21.21,67,12.998,7,19,26
3963,2011-09-16 04:00:00,3,0,1,1,16.4,20.455,71,19.0012,1,3,4
3966,2011-09-16 07:00:00,3,0,1,1,16.4,20.455,71,19.0012,16,283,299
3967,2011-09-16 08:00:00,3,0,1,1,17.22,21.21,67,15.0013,23,386,409
3971,2011-09-16 12:00:00,3,0,1,2,21.32,25.0,45,0.0,39,212,251
3986,2011-09-17 03:00:00,3,0,0,1,18.86,22.725,72,8.9981,7,21,28
3994,2011-09-17 11:00:00,3,0,0,2,21.32,25.0,68,15.0013,119,248,367
4009,2011-09-18 02:00:00,3,0,0,1,18.04,21.97,82,16.9979,21,68,89
4011,2011-09-18 04:00:00,3,0,0,1,18.04,21.97,77,15.0013,1,0,1
4017,2011-09-18 10:00:00,3,0,0,1,20.5,24.24,72,11.0014,82,178,260
4020,2011-09-18 13:00:00,3,0,0,1,22.96,26.515,60,8.9981,162,214,376
4031,2011-09-19 00:00:00,3,0,1,2,21.32,25.0,72,11.0014,14,23,37
4034,2011-09-19 03:00:00,3,0,1,2,20.5,24.24,77,8.9981,1,4,5
4041,2011-09-19 10:00:00,3,0,1,2,22.96,26.515,64,8.9981,21,84,105
4046,2011-09-19 15:00:00,3,0,1,2,24.6,30.305,60,15.0013,44,143,187
4050,2011-09-19 19:00:00,3,0,1,2,22.96,26.515,68,7.0015,41,333,374
4060,2011-10-01 05:00:00,4,0,0,2,18.04,21.97,62,19.9995,1,4,5
4061,2011-10-01 06:00:00,4,0,0,1,17.22,21.21,67,22.0028,4,15,19
4068,2011-10-01 13:00:00,4,0,0,2,16.4,20.455,82,22.0028,27,98,125
4070,2011-10-01 15:00:00,4,0,0,2,17.22,21.21,71,19.0012,41,154,195
4079,2011-10-02 00:00:00,4,0,0,3,14.76,16.665,93,19.9995,4,43,47
4083,2011-10-02 04:00:00,4,0,0,2,13.94,15.91,87,16.9979,4,3,7
4092,2011-10-02 13:00:00,4,0,0,3,16.4,20.455,62,15.0013,84,224,308
4097,2011-10-02 18:00:00,4,0,0,2,14.76,17.425,81,12.998,16,158,174
4099,2011-10-02 20:00:00,4,0,0,2,14.76,16.665,76,16.9979,16,71,87
4107,2011-10-03 04:00:00,4,0,1,1,13.94,17.425,87,7.0015,2,6,8
4110,2011-10-03 07:00:00,4,0,1,2,14.76,17.425,71,8.9981,8,241,249
4116,2011-10-03 13:00:00,4,0,1,3,17.22,21.21,67,11.0014,16,102,118
4124,2011-10-03 21:00:00,4,0,1,2,16.4,20.455,82,0.0,10,128,138
4125,2011-10-03 22:00:00,4,0,1,2,16.4,20.455,82,0.0,12,79,91
4128,2011-10-04 01:00:00,4,0,1,2,16.4,20.455,87,7.0015,1,8,9
4133,2011-10-04 06:00:00,4,0,1,1,16.4,20.455,82,7.0015,3,109,112
4141,2011-10-04 14:00:00,4,0,1,1,23.78,27.275,53,16.9979,27,156,183
4150,2011-10-04 23:00:00,4,0,1,1,19.68,23.485,77,8.9981,6,60,66
4160,2011-10-05 09:00:00,4,0,1,1,22.14,25.76,60,19.9995,32,187,219
4162,2011-10-05 11:00:00,4,0,1,1,24.6,31.06,46,19.0012,32,138,170
4164,2011-10-05 13:00:00,4,0,1,1,26.24,31.06,41,15.0013,30,189,219
4166,2011-10-05 15:00:00,4,0,1,1,26.24,31.06,47,19.0012,35,147,182
4170,2011-10-05 19:00:00,4,0,1,1,23.78,27.275,56,8.9981,40,334,374
4173,2011-10-05 22:00:00,4,0,1,1,21.32,25.0,72,0.0,20,134,154
4184,2011-10-06 09:00:00,4,0,1,1,18.86,22.725,63,12.998,20,188,208
4190,2011-10-06 15:00:00,4,0,1,1,23.78,27.275,46,8.9981,62,157,219
4193,2011-10-06 18:00:00,4,0,1,1,22.14,25.76,64,6.0032,59,479,538
4202,2011-10-07 03:00:00,4,0,1,1,16.4,20.455,87,0.0,1,9,10
4219,2011-10-07 20:00:00,4,0,1,1,22.14,25.76,49,0.0,30,167,197
4221,2011-10-07 22:00:00,4,0,1,1,20.5,24.24,68,0.0,27,119,146
4224,2011-10-08 01:00:00,4,0,0,1,18.86,22.725,82,0.0,14,51,65
4227,2011-10-08 04:00:00,4,0,0,1,17.22,21.21,94,8.9981,3,7,10
4231,2011-10-08 08:00:00,4,0,0,1,18.86,22.725,82,0.0,14,89,103
4239,2011-10-08 16:00:00,4,0,0,1,26.24,31.06,44,6.0032,221,230,451
4246,2011-10-08 23:00:00,4,0,0,1,19.68,23.485,88,0.0,52,90,142
4251,2011-10-09 04:00:00,4,0,0,1,18.04,21.97,88,0.0,7,7,14
4253,2011-10-09 06:00:00,4,0,0,1,18.04,21.97,88,0.0,7,14,21
4263,2011-10-09 16:00:00,4,0,0,1,27.06,31.06,50,8.9981,223,247,470
4291,2011-10-10 20:00:00,4,1,0,1,24.6,29.545,73,0.0,37,188,225
4297,2011-10-11 02:00:00,4,0,1,2,21.32,25.0,94,8.9981,1,4,5
4315,2011-10-11 20:00:00,4,0,1,2,23.78,27.275,83,15.0013,31,203,234
4316,2011-10-11 21:00:00,4,0,1,2,23.78,27.275,78,12.998,17,158,175
4323,2011-10-12 04:00:00,4,0,1,3,22.14,25.76,94,26.0027,1,6,7
4327,2011-10-12 08:00:00,4,0,1,2,22.14,25.76,88,26.0027,27,377,404
4333,2011-10-12 14:00:00,4,0,1,3,22.14,25.76,94,19.0012,8,70,78
4337,2011-10-12 18:00:00,4,0,1,3,22.14,25.76,94,8.9981,11,161,172
4339,2011-10-12 20:00:00,4,0,1,3,22.14,25.76,94,7.0015,9,81,90
4343,2011-10-13 00:00:00,4,0,1,2,22.14,25.76,94,8.9981,1,14,15
4355,2011-10-13 12:00:00,4,0,1,2,25.42,28.03,88,0.0,10,95,105
4356,2011-10-13 13:00:00,4,0,1,2,26.24,28.79,83,11.0014,20,142,162
4361,2011-10-13 18:00:00,4,0,1,3,25.42,28.79,83,16.9979,20,248,268
4362,2011-10-13 19:00:00,4,0,1,2,25.42,28.79,83,11.0014,18,187,205
4368,2011-10-14 01:00:00,4,0,1,1,23.78,27.275,94,8.9981,8,16,24
4388,2011-10-14 21:00:00,4,0,1,1,20.5,24.24,45,12.998,22,156,178
4390,2011-10-14 23:00:00,4,0,1,1,18.86,22.725,59,11.0014,15,80,95
4395,2011-10-15 04:00:00,4,0,0,1,17.22,21.21,67,8.9981,0,6,6
4396,2011-10-15 05:00:00,4,0,0,1,17.22,21.21,71,11.0014,1,6,7
4404,2011-10-15 13:00:00,4,0,0,1,24.6,31.06,35,31.0009,171,223,394
4407,2011-10-15 16:00:00,4,0,0,1,25.42,31.06,29,26.0027,179,264,443
4415,2011-10-16 00:00:00,4,0,0,1,18.86,22.725,44,8.9981,22,85,107
4425,2011-10-16 10:00:00,4,0,0,1,22.14,25.76,45,16.9979,121,226,347
4427,2011-10-16 12:00:00,4,0,0,1,23.78,27.275,35,16.9979,167,277,444
4439,2011-10-17 00:00:00,4,0,1,1,22.14,25.76,56,22.0028,12,25,37
4440,2011-10-17 01:00:00,4,0,1,1,22.96,26.515,54,26.0027,2,15,17
4445,2011-10-17 06:00:00,4,0,1,1,20.5,24.24,55,16.9979,7,107,114
4447,2011-10-17 08:00:00,4,0,1,2,20.5,24.24,51,16.9979,33,381,414
4449,2011-10-17 10:00:00,4,0,1,1,21.32,25.0,45,11.0014,43,92,135
4452,2011-10-17 13:00:00,4,0,1,1,22.96,26.515,46,6.0032,49,156,205
4462,2011-10-17 23:00:00,4,0,1,2,19.68,23.485,88,0.0,10,52,62
4464,2011-10-18 01:00:00,4,0,1,2,18.86,22.725,88,0.0,4,7,11
4469,2011-10-18 06:00:00,4,0,1,1,18.86,22.725,82,6.0032,4,105,109
4480,2011-10-18 17:00:00,4,0,1,1,24.6,30.305,60,8.9981,72,553,625
4488,2011-10-19 01:00:00,4,0,1,2,21.32,25.0,77,12.998,7,9,16
4489,2011-10-19 02:00:00,4,0,1,2,21.32,25.0,77,12.998,1,6,7
4492,2011-10-19 06:00:00,4,0,1,3,21.32,25.0,83,16.9979,3,28,31
4500,2011-10-19 14:00:00,4,0,1,3,22.14,25.76,94,11.0014,17,80,97
4501,2011-10-19 15:00:00,4,0,1,3,22.14,25.76,100,8.9981,21,99,120
4504,2011-10-19 18:00:00,4,0,1,3,22.96,26.515,100,11.0014,8,132,140
4507,2011-10-19 21:00:00,4,0,1,2,23.78,27.275,94,8.9981,6,79,85
4512,2011-11-01 02:00:00,4,0,1,2,14.76,17.425,81,11.0014,1,3,4
4514,2011-11-01 04:00:00,4,0,1,1,13.94,15.91,81,15.0013,1,7,8
4519,2011-11-01 09:00:00,4,0,1,1,16.4,20.455,66,11.0014,16,206,222
4522,2011-11-01 12:00:00,4,0,1,1,20.5,24.24,48,6.0032,23,153,176
4523,2011-11-01 13:00:00,4,0,1,1,19.68,23.485,55,12.998,20,147,167
4526,2011-11-01 16:00:00,4,0,1,1,19.68,23.485,44,11.0014,46,252,298
4531,2011-11-01 21:00:00,4,0,1,1,14.76,18.94,81,0.0,13,114,127
4539,2011-11-02 05:00:00,4,0,1,1,12.3,16.665,81,0.0,0,27,27
4541,2011-11-02 07:00:00,4,0,1,1,12.3,16.665,81,0.0,11,240,251
4542,2011-11-02 08:00:00,4,0,1,1,13.12,17.425,87,0.0,20,452,472
4545,2011-11-02 11:00:00,4,0,1,1,17.22,21.21,71,8.9981,27,117,144
4546,2011-11-02 12:00:00,4,0,1,1,18.86,22.725,55,11.0014,32,157,189
4549,2011-11-02 15:00:00,4,0,1,1,19.68,23.485,51,11.0014,26,161,187
4557,2011-11-02 23:00:00,4,0,1,1,14.76,18.18,76,6.0032,3,54,57
4558,2011-11-03 00:00:00,4,0,1,1,14.76,18.18,76,6.0032,3,28,31
4561,2011-11-03 03:00:00,4,0,1,1,13.94,16.665,81,8.9981,1,4,5
4566,2011-11-03 08:00:00,4,0,1,2,13.94,17.425,81,6.0032,8,394,402
4568,2011-11-03 10:00:00,4,0,1,2,16.4,20.455,76,12.998,12,98,110
4572,2011-11-03 14:00:00,4,0,1,1,21.32,25.0,52,11.0014,32,120,152
4577,2011-11-03 19:00:00,4,0,1,1,18.04,21.97,67,6.0032,18,234,252
4579,2011-11-03 21:00:00,4,0,1,1,16.4,20.455,76,8.9981,4,140,144
4581,2011-11-03 23:00:00,4,0,1,1,16.4,20.455,82,6.0032,15,80,95
4582,2011-11-04 00:00:00,4,0,1,2,16.4,20.455,82,0.0,11,32,43
4585,2011-11-04 03:00:00,4,0,1,2,15.58,19.695,87,11.0014,1,7,8
4598,2011-11-04 16:00:00,4,0,1,1,18.86,22.725,36,26.0027,53,237,290
4600,2011-11-04 18:00:00,4,0,1,1,17.22,21.21,32,31.0009,35,339,374
4605,2011-11-04 23:00:00,4,0,1,1,13.12,15.15,49,22.0028,17,72,89
4608,2011-11-05 02:00:00,4,0,0,1,12.3,13.635,52,22.0028,7,24,31
4613,2011-11-05 07:00:00,4,0,0,1,10.66,12.12,60,19.0012,3,31,34
4624,2011-11-05 18:00:00,4,0,0,1,14.76,18.18,50,6.0032,52,185,237
4628,2011-11-05 22:00:00,4,0,0,1,12.3,16.665,65,0.0,10,72,82
4634,2011-11-06 04:00:00,4,0,0,1,9.84,14.395,87,0.0,0,6,6
4643,2011-11-06 13:00:00,4,0,0,1,18.86,22.725,51,11.0014,105,209,314
4648,2011-11-06 18:00:00,4,0,0,1,17.22,21.21,71,7.0015,39,146,185
4651,2011-11-06 21:00:00,4,0,0,1,14.76,18.18,81,6.0032,11,77,88
4654,2011-11-07 00:00:00,4,0,1,1,13.94,18.18,87,0.0,1,14,15
4655,2011-11-07 01:00:00,4,0,1,1,13.94,18.18,87,0.0,2,6,8
4656,2011-11-07 02:00:00,4,0,1,1,13.12,17.425,93,0.0,0,2,2
4659,2011-11-07 05:00:00,4,0,1,1,12.3,16.665,93,0.0,1,25,26
4666,2011-11-07 12:00:00,4,0,1,1,18.86,22.725,67,0.0,21,158,179
4668,2011-11-07 14:00:00,4,0,1,1,22.96,26.515,37,11.0014,30,115,145
4669,2011-11-07 15:00:00,4,0,1,1,22.96,26.515,37,7.0015,38,132,170
4683,2011-11-08 05:00:00,4,0,1,1,12.3,15.91,87,6.0032,1,17,18
4695,2011-11-08 17:00:00,4,0,1,1,21.32,25.0,43,11.0014,40,459,499
4702,2011-11-09 00:00:00,4,0,1,1,14.76,18.94,87,0.0,0,13,13
4703,2011-11-09 01:00:00,4,0,1,1,13.94,18.18,87,0.0,0,10,10
4711,2011-11-09 09:00:00,4,0,1,1,13.94,18.18,93,0.0,22,197,219
4719,2011-11-09 17:00:00,4,0,1,1,18.86,22.725,63,7.0015,27,458,485
4722,2011-11-09 20:00:00,4,0,1,1,18.04,21.97,77,0.0,18,201,219
4724,2011-11-09 22:00:00,4,0,1,1,16.4,20.455,87,0.0,9,105,114
4732,2011-11-10 06:00:00,4,0,1,2,14.76,17.425,100,8.9981,4,110,114
4740,2011-11-10 14:00:00,4,0,1,3,14.76,16.665,87,19.0012,6,58,64
4743,2011-11-10 17:00:00,4,0,1,3,14.76,17.425,81,15.0013,9,168,177
4747,2011-11-10 21:00:00,4,0,1,1,14.76,16.665,57,16.9979,6,130,136
4751,2011-11-11 01:00:00,4,1,0,1,13.12,15.15,57,22.0028,3,16,19
4755,2011-11-11 05:00:00,4,1,0,1,12.3,14.395,49,16.9979,0,13,13
4762,2011-11-11 12:00:00,4,1,0,1,13.94,14.395,42,31.0009,41,198,239
4764,2011-11-11 14:00:00,4,1,0,1,15.58,19.695,37,31.0009,64,183,247
4769,2011-11-11 19:00:00,4,1,0,1,13.12,15.91,39,11.0014,17,182,199
4772,2011-11-11 22:00:00,4,1,0,1,13.12,15.91,39,12.998,13,78,91
4779,2011-11-12 05:00:00,4,0,0,1,9.02,12.88,75,6.0032,1,3,4
4782,2011-11-12 08:00:00,4,0,0,1,10.66,12.88,70,12.998,14,87,101
4786,2011-11-12 12:00:00,4,0,0,1,18.04,21.97,44,19.0012,142,224,366
4793,2011-11-12 19:00:00,4,0,0,1,17.22,21.21,50,16.9979,32,139,171
