,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2990,2011-07-13 12:00:00,3,0,1,1,34.44,37.88,41,19.0012,40,134,174
3002,2011-07-14 00:00:00,3,0,1,1,27.06,31.06,69,19.9995,14,32,46
3018,2011-07-14 16:00:00,3,0,1,1,31.16,33.335,33,8.9981,43,231,274
3027,2011-07-15 01:00:00,3,0,1,1,25.42,29.545,73,12.998,7,13,20
3033,2011-07-15 07:00:00,3,0,1,1,26.24,30.305,65,7.0015,17,257,274
3036,2011-07-15 10:00:00,3,0,1,2,27.06,31.06,61,11.0014,59,107,166
3039,2011-07-15 13:00:00,3,0,1,1,28.7,32.575,54,12.998,85,162,247
3049,2011-07-15 23:00:00,3,0,1,1,26.24,31.06,61,11.0014,41,126,167
3055,2011-07-16 05:00:00,3,0,0,1,23.78,27.275,78,6.0032,4,6,10
3057,2011-07-16 07:00:00,3,0,0,1,25.42,29.545,73,8.9981,14,38,52
3066,2011-07-16 16:00:00,3,0,0,1,31.16,34.09,45,19.0012,183,242,425
3067,2011-07-16 17:00:00,3,0,0,1,31.16,34.09,45,15.0013,234,241,475
3077,2011-07-17 03:00:00,3,0,0,1,26.24,30.305,69,15.0013,21,26,47
3086,2011-07-17 12:00:00,3,0,0,1,31.16,34.85,55,19.0012,177,243,420
3091,2011-07-17 17:00:00,3,0,0,1,32.8,37.12,49,26.0027,133,236,369
3092,2011-07-17 18:00:00,3,0,0,1,32.8,36.365,46,19.9995,147,243,390
3093,2011-07-17 19:00:00,3,0,0,1,31.16,34.85,55,19.0012,145,234,379
3094,2011-07-17 20:00:00,3,0,0,1,31.16,35.605,58,16.9979,85,177,262
3095,2011-07-17 21:00:00,3,0,0,1,30.34,34.09,62,15.0013,59,148,207
3098,2011-07-18 00:00:00,3,0,1,1,28.7,33.335,74,8.9981,21,30,51
3106,2011-07-18 08:00:00,3,0,1,1,28.7,32.575,70,12.998,18,329,347
3111,2011-07-18 13:00:00,3,0,1,1,33.62,39.395,56,16.9979,27,125,152
3118,2011-07-18 20:00:00,3,0,1,1,31.98,37.12,59,15.0013,91,232,323
3130,2011-07-19 08:00:00,3,0,1,2,31.16,36.365,70,11.0014,31,381,412
3142,2011-07-19 20:00:00,3,0,1,1,30.34,36.365,74,6.0032,48,229,277
3149,2011-08-01 03:00:00,3,0,1,1,28.7,33.335,79,11.0014,0,4,4
3157,2011-08-01 11:00:00,3,0,1,1,36.08,38.635,32,11.0014,53,66,119
3158,2011-08-01 12:00:00,3,0,1,1,36.9,40.15,33,16.9979,53,115,168
3168,2011-08-01 22:00:00,3,0,1,1,28.7,32.575,70,6.0032,21,116,137
3170,2011-08-02 00:00:00,3,0,1,1,27.06,31.06,74,0.0,11,18,29
3175,2011-08-02 05:00:00,3,0,1,1,27.06,31.06,74,8.9981,4,17,21
3177,2011-08-02 07:00:00,3,0,1,1,29.52,33.335,61,19.0012,15,320,335
3181,2011-08-02 11:00:00,3,0,1,1,34.44,36.365,32,27.9993,32,96,128
3190,2011-08-02 20:00:00,3,0,1,2,33.62,37.88,46,16.9979,40,248,288
3196,2011-08-03 02:00:00,3,0,1,2,31.98,35.605,49,11.0014,2,9,11
3198,2011-08-03 04:00:00,3,0,1,2,31.16,34.85,52,11.0014,0,7,7
3201,2011-08-03 07:00:00,3,0,1,2,30.34,33.335,51,15.0013,19,252,271
3204,2011-08-03 10:00:00,3,0,1,3,30.34,34.09,58,6.0032,9,59,68
3208,2011-08-03 14:00:00,3,0,1,2,31.16,35.605,58,15.0013,43,104,147
3215,2011-08-03 21:00:00,3,0,1,2,27.88,31.82,89,8.9981,7,81,88
3226,2011-08-04 08:00:00,3,0,1,2,28.7,32.575,82,23.9994,29,369,398
3241,2011-08-04 23:00:00,3,0,1,1,27.06,31.06,74,7.0015,24,108,132
3255,2011-08-05 13:00:00,3,0,1,1,31.98,35.605,52,16.9979,40,164,204
3262,2011-08-05 20:00:00,3,0,1,1,29.52,33.335,58,15.0013,70,221,291
3266,2011-08-06 00:00:00,3,0,0,1,27.06,30.305,78,12.998,29,104,133
3269,2011-08-06 03:00:00,3,0,0,2,27.06,30.305,78,11.0014,14,28,42
3283,2011-08-06 17:00:00,3,0,0,3,30.34,35.605,79,11.0014,61,88,149
3285,2011-08-06 19:00:00,3,0,0,3,29.52,35.605,84,16.9979,57,114,171
3286,2011-08-06 20:00:00,3,0,0,3,29.52,34.85,79,19.0012,58,79,137
3287,2011-08-06 21:00:00,3,0,0,2,28.7,33.335,84,22.0028,28,86,114
3291,2011-08-07 01:00:00,3,0,0,2,28.7,33.335,84,16.9979,10,63,73
3293,2011-08-07 03:00:00,3,0,0,2,28.7,33.335,84,8.9981,9,23,32
3302,2011-08-07 12:00:00,3,0,0,1,36.9,42.425,42,19.9995,161,209,370
3304,2011-08-07 14:00:00,3,0,0,1,35.26,40.15,47,12.998,130,192,322
3305,2011-08-07 15:00:00,3,0,0,3,29.52,34.85,74,19.9995,118,208,326
3307,2011-08-07 17:00:00,3,0,0,3,30.34,35.605,74,43.0006,63,131,194
3309,2011-08-07 19:00:00,3,0,0,1,29.52,34.85,79,11.0014,68,160,228
3310,2011-08-07 20:00:00,3,0,0,1,29.52,35.605,84,8.9981,50,133,183
3315,2011-08-08 01:00:00,3,0,1,1,27.88,31.82,83,8.9981,4,8,12
3324,2011-08-08 10:00:00,3,0,1,1,32.8,37.12,52,26.0027,62,62,124
3327,2011-08-08 13:00:00,3,0,1,1,34.44,37.88,44,19.9995,43,108,151
3330,2011-08-08 16:00:00,3,0,1,1,35.26,38.635,39,19.0012,64,218,282
3331,2011-08-08 17:00:00,3,0,1,1,35.26,38.635,39,11.0014,67,460,527
3334,2011-08-08 20:00:00,3,0,1,1,32.8,37.88,55,0.0,71,215,286
3335,2011-08-08 21:00:00,3,0,1,1,31.16,35.605,58,6.0032,30,156,186
3339,2011-08-09 01:00:00,3,0,1,1,29.52,34.09,66,0.0,5,9,14
3340,2011-08-09 02:00:00,3,0,1,1,29.52,34.09,70,0.0,9,3,12
3341,2011-08-09 03:00:00,3,0,1,1,29.52,34.09,62,0.0,0,3,3
3342,2011-08-09 04:00:00,3,0,1,1,28.7,33.335,74,0.0,1,6,7
3345,2011-08-09 07:00:00,3,0,1,1,29.52,34.85,74,7.0015,30,313,343
3350,2011-08-09 12:00:00,3,0,1,1,33.62,39.395,56,12.998,60,125,185
3362,2011-08-10 00:00:00,3,0,1,1,30.34,33.335,51,15.0013,19,18,37
3363,2011-08-10 01:00:00,3,0,1,1,29.52,33.335,54,12.998,7,10,17
3365,2011-08-10 03:00:00,3,0,1,1,28.7,32.575,58,11.0014,1,3,4
3366,2011-08-10 04:00:00,3,0,1,1,28.7,32.575,54,8.9981,1,4,5
3375,2011-08-10 13:00:00,3,0,1,1,33.62,36.365,38,19.0012,41,150,191
3382,2011-08-10 20:00:00,3,0,1,1,31.16,33.335,31,8.9981,59,253,312
3389,2011-08-11 03:00:00,3,0,1,1,26.24,31.06,57,8.9981,2,7,9
3392,2011-08-11 06:00:00,3,0,1,1,25.42,30.305,65,11.0014,5,101,106
3397,2011-08-11 11:00:00,3,0,1,1,31.16,33.335,35,16.9979,59,128,187
3401,2011-08-11 15:00:00,3,0,1,1,32.8,34.85,29,19.9995,52,126,178
3403,2011-08-11 17:00:00,3,0,1,1,32.8,34.85,29,16.9979,96,486,582
3409,2011-08-11 23:00:00,3,0,1,1,27.06,31.06,50,11.0014,22,105,127
3426,2011-08-12 16:00:00,3,0,1,1,33.62,35.605,28,0.0,68,266,334
3430,2011-08-12 20:00:00,3,0,1,1,29.52,32.575,42,15.0013,77,210,287
3432,2011-08-12 22:00:00,3,0,1,1,27.88,31.82,51,0.0,74,157,231
3436,2011-08-13 02:00:00,3,0,0,1,27.88,31.82,57,0.0,16,58,74
3441,2011-08-13 07:00:00,3,0,0,2,27.06,31.06,74,12.998,10,34,44
3443,2011-08-13 09:00:00,3,0,0,2,28.7,33.335,74,11.0014,70,138,208
3445,2011-08-13 11:00:00,3,0,0,2,30.34,34.85,70,12.998,122,192,314
3453,2011-08-13 19:00:00,3,0,0,2,27.88,31.82,79,19.0012,67,170,237
3460,2011-08-14 02:00:00,3,0,0,3,26.24,28.79,89,15.0013,13,49,62
3473,2011-08-14 15:00:00,3,0,0,1,30.34,34.85,66,12.998,128,203,331
3485,2011-08-15 03:00:00,3,0,1,1,24.6,28.03,83,12.998,1,6,7
3486,2011-08-15 04:00:00,3,0,1,1,24.6,28.03,83,8.9981,1,4,5
3489,2011-08-15 07:00:00,3,0,1,1,24.6,27.275,88,16.9979,10,248,258
3491,2011-08-15 09:00:00,3,0,1,1,26.24,29.545,78,22.0028,52,170,222
3502,2011-08-15 20:00:00,3,0,1,1,27.06,31.06,74,8.9981,45,240,285
3513,2011-08-16 07:00:00,3,0,1,1,26.24,30.305,69,16.9979,18,328,346
3515,2011-08-16 09:00:00,3,0,1,1,27.88,31.82,61,19.0012,27,171,198
3521,2011-08-16 15:00:00,3,0,1,1,32.8,35.605,41,19.9995,36,123,159
3524,2011-08-16 18:00:00,3,0,1,1,31.16,34.09,45,15.0013,54,516,570
3527,2011-08-16 21:00:00,3,0,1,1,29.52,33.335,54,0.0,38,177,215
3551,2011-08-17 21:00:00,3,0,1,1,29.52,34.09,62,15.0013,38,192,230
3554,2011-08-18 00:00:00,3,0,1,1,27.88,31.82,65,8.9981,18,38,56
3577,2011-08-18 23:00:00,3,0,1,2,28.7,33.335,74,8.9981,20,94,114
3579,2011-08-19 01:00:00,3,0,1,3,26.24,28.79,89,0.0,1,19,20
3584,2011-08-19 06:00:00,3,0,1,1,26.24,28.79,83,0.0,2,91,93
3608,2011-09-01 06:00:00,3,0,1,1,24.6,28.79,78,0.0,2,103,105
3615,2011-09-01 13:00:00,3,0,1,2,29.52,33.335,48,6.0032,50,169,219
3616,2011-09-01 14:00:00,3,0,1,3,29.52,33.335,54,16.9979,54,144,198
3617,2011-09-01 15:00:00,3,0,1,1,29.52,33.335,51,8.9981,39,135,174
3625,2011-09-01 23:00:00,3,0,1,1,26.24,30.305,65,16.9979,15,111,126
3630,2011-09-02 04:00:00,3,0,1,1,24.6,28.03,83,6.0032,2,2,4
3631,2011-09-02 05:00:00,3,0,1,2,24.6,28.03,83,8.9981,0,20,20
3632,2011-09-02 06:00:00,3,0,1,1,24.6,28.03,83,8.9981,3,73,76
3635,2011-09-02 09:00:00,3,0,1,2,25.42,28.79,83,7.0015,30,190,220
3644,2011-09-02 18:00:00,3,0,1,2,27.88,31.82,65,12.998,50,305,355
3646,2011-09-02 20:00:00,3,0,1,1,26.24,30.305,73,0.0,38,158,196
3647,2011-09-02 21:00:00,3,0,1,2,26.24,30.305,73,6.0032,28,121,149
3649,2011-09-02 23:00:00,3,0,1,2,26.24,30.305,73,11.0014,30,68,98
3657,2011-09-03 07:00:00,3,0,0,1,25.42,29.545,73,12.998,5,33,38
3659,2011-09-03 09:00:00,3,0,0,2,27.06,31.06,69,16.9979,83,118,201
3663,2011-09-03 13:00:00,3,0,0,1,28.7,32.575,65,15.0013,153,200,353
3674,2011-09-04 00:00:00,3,0,0,1,27.06,29.545,89,12.998,33,76,109
3677,2011-09-04 03:00:00,3,0,0,1,26.24,28.79,89,12.998,20,23,43
3685,2011-09-04 11:00:00,3,0,0,1,30.34,34.85,70,11.0014,174,163,337
3689,2011-09-04 15:00:00,3,0,0,1,31.98,37.88,66,19.0012,218,192,410
3698,2011-09-05 00:00:00,3,1,0,2,28.7,33.335,74,15.0013,31,66,97
3724,2011-09-06 03:00:00,3,0,1,3,22.14,25.76,94,19.9995,1,0,1
3727,2011-09-06 06:00:00,3,0,1,2,22.14,25.76,88,22.0028,0,72,72
3729,2011-09-06 08:00:00,3,0,1,3,22.14,25.76,83,26.0027,15,349,364
3736,2011-09-06 15:00:00,3,0,1,3,22.14,25.76,94,26.0027,18,71,89
3740,2011-09-06 19:00:00,3,0,1,2,22.14,25.76,88,27.9993,12,269,281
3745,2011-09-07 00:00:00,3,0,1,2,22.14,25.76,94,15.0013,1,12,13
3748,2011-09-07 03:00:00,3,0,1,3,22.96,26.515,94,8.9981,1,1,2
3750,2011-09-07 05:00:00,3,0,1,2,22.96,26.515,100,8.9981,1,15,16
3751,2011-09-07 06:00:00,3,0,1,3,24.6,27.275,88,7.0015,1,74,75
3757,2011-09-07 12:00:00,3,0,1,3,22.96,26.515,94,0.0,1,21,22
3762,2011-09-07 17:00:00,3,0,1,3,26.24,28.79,89,0.0,21,264,285
3763,2011-09-07 18:00:00,3,0,1,3,26.24,28.79,89,0.0,18,219,237
3764,2011-09-07 19:00:00,3,0,1,2,26.24,28.79,89,0.0,14,212,226
3766,2011-09-07 21:00:00,3,0,1,3,26.24,28.79,89,6.0032,4,34,38
3776,2011-09-08 08:00:00,3,0,1,3,25.42,27.275,94,8.9981,7,188,195
3777,2011-09-08 09:00:00,3,0,1,2,25.42,25.76,100,16.9979,4,65,69
3779,2011-09-08 11:00:00,3,0,1,2,26.24,28.03,94,15.0013,16,82,98
3798,2011-09-09 06:00:00,3,0,1,2,25.42,25.76,100,8.9981,3,54,57
3801,2011-09-09 09:00:00,3,0,1,3,25.42,27.275,94,11.0014,5,131,136
3813,2011-09-09 21:00:00,3,0,1,1,27.06,29.545,89,0.0,49,154,203
3818,2011-09-10 02:00:00,3,0,0,2,24.6,25.0,97,7.0015,18,46,64
3819,2011-09-10 03:00:00,3,0,0,1,23.78,27.275,100,8.9981,8,29,37
3824,2011-09-10 08:00:00,3,0,0,1,25.42,28.79,83,11.0014,16,103,119
3827,2011-09-10 11:00:00,3,0,0,1,29.52,34.09,62,16.9979,108,252,360
3828,2011-09-10 12:00:00,3,0,0,1,29.52,34.09,62,15.0013,144,260,404
3835,2011-09-10 19:00:00,3,0,0,1,28.7,32.575,58,8.9981,101,214,315
3837,2011-09-10 21:00:00,3,0,0,1,26.24,29.545,78,6.0032,59,171,230
3845,2011-09-11 05:00:00,3,0,0,1,24.6,28.03,83,8.9981,15,24,39
3859,2011-09-11 19:00:00,3,0,0,1,26.24,30.305,69,7.0015,101,232,333
3860,2011-09-11 20:00:00,3,0,0,1,25.42,29.545,73,7.0015,65,161,226
3861,2011-09-11 21:00:00,3,0,0,1,26.24,30.305,69,0.0,45,114,159
3863,2011-09-11 23:00:00,3,0,0,3,23.78,27.275,78,6.0032,12,33,45
3877,2011-09-12 14:00:00,3,0,1,1,30.34,33.335,51,11.0014,60,129,189
3892,2011-09-13 05:00:00,3,0,1,1,22.96,26.515,88,0.0,1,19,20
3898,2011-09-13 11:00:00,3,0,1,1,28.7,32.575,61,11.0014,33,120,153
3909,2011-09-13 22:00:00,3,0,1,1,26.24,29.545,78,8.9981,24,120,144
3913,2011-09-14 02:00:00,3,0,1,1,24.6,28.03,83,0.0,1,4,5
3924,2011-09-14 13:00:00,3,0,1,1,31.16,34.85,55,16.9979,39,139,178
3927,2011-09-14 16:00:00,3,0,1,1,31.16,34.85,52,19.0012,36,241,277
3934,2011-09-14 23:00:00,3,0,1,2,26.24,30.305,69,7.0015,10,62,72
3939,2011-09-15 04:00:00,3,0,1,1,24.6,28.79,78,7.0015,2,5,7
3945,2011-09-15 10:00:00,3,0,1,2,27.06,31.06,69,16.9979,25,96,121
3946,2011-09-15 11:00:00,3,0,1,2,27.88,31.82,65,8.9981,39,120,159
3952,2011-09-15 17:00:00,3,0,1,3,19.68,23.485,82,31.0009,31,230,261
3955,2011-09-15 20:00:00,3,0,1,1,18.86,22.725,63,22.0028,25,223,248
3956,2011-09-15 21:00:00,3,0,1,1,18.86,22.725,63,22.0028,11,134,145
3958,2011-09-15 23:00:00,3,0,1,1,18.04,21.97,67,15.0013,8,61,69
3962,2011-09-16 03:00:00,3,0,1,1,16.4,20.455,71,16.9979,2,4,6
3964,2011-09-16 05:00:00,3,0,1,1,15.58,19.695,76,12.998,2,30,32
3973,2011-09-16 14:00:00,3,0,1,2,22.14,25.76,45,11.0014,49,176,225
3974,2011-09-16 15:00:00,3,0,1,2,22.14,25.76,45,15.0013,38,165,203
3976,2011-09-16 17:00:00,3,0,1,2,21.32,25.0,48,8.9981,86,480,566
3980,2011-09-16 21:00:00,3,0,1,2,20.5,24.24,63,0.0,39,124,163
3982,2011-09-16 23:00:00,3,0,1,1,20.5,24.24,59,0.0,20,106,126
3990,2011-09-17 07:00:00,3,0,0,2,18.86,22.725,77,12.998,4,33,37
3991,2011-09-17 08:00:00,3,0,0,2,18.86,22.725,77,16.9979,27,81,108
3992,2011-09-17 09:00:00,3,0,0,2,19.68,23.485,67,15.0013,32,145,177
3993,2011-09-17 10:00:00,3,0,0,2,20.5,24.24,68,19.0012,72,177,249
4002,2011-09-17 19:00:00,3,0,0,1,21.32,25.0,68,8.9981,70,186,256
4003,2011-09-17 20:00:00,3,0,0,1,21.32,25.0,68,8.9981,43,133,176
4006,2011-09-17 23:00:00,3,0,0,1,18.86,22.725,82,11.0014,36,100,136
4014,2011-09-18 07:00:00,3,0,0,1,18.86,22.725,72,15.0013,15,29,44
4019,2011-09-18 12:00:00,3,0,0,1,22.14,25.76,64,8.9981,135,229,364
4022,2011-09-18 15:00:00,3,0,0,2,23.78,27.275,60,8.9981,132,233,365
4038,2011-09-19 07:00:00,3,0,1,2,20.5,24.24,82,15.0013,20,312,332
4039,2011-09-19 08:00:00,3,0,1,2,21.32,25.0,77,8.9981,29,391,420
4040,2011-09-19 09:00:00,3,0,1,2,22.14,25.76,68,11.0014,32,183,215
4042,2011-09-19 11:00:00,3,0,1,2,23.78,27.275,64,11.0014,41,98,139
4043,2011-09-19 12:00:00,3,0,1,2,23.78,27.275,60,6.0032,51,138,189
4047,2011-09-19 16:00:00,3,0,1,2,24.6,30.305,60,11.0014,55,208,263
4049,2011-09-19 18:00:00,3,0,1,2,22.96,26.515,68,8.9981,56,484,540
4054,2011-09-19 23:00:00,3,0,1,2,22.96,26.515,73,12.998,13,55,68
4056,2011-10-01 01:00:00,4,0,0,1,19.68,23.485,67,22.0028,11,47,58
4059,2011-10-01 04:00:00,4,0,0,1,18.04,21.97,58,27.9993,2,6,8
4069,2011-10-01 14:00:00,4,0,0,2,17.22,21.21,71,23.9994,33,147,180
4071,2011-10-01 16:00:00,4,0,0,2,16.4,20.455,76,19.9995,58,165,223
4086,2011-10-02 07:00:00,4,0,0,1,13.94,16.665,76,12.998,5,24,29
4093,2011-10-02 14:00:00,4,0,0,3,14.76,17.425,81,11.0014,61,195,256
4094,2011-10-02 15:00:00,4,0,0,3,14.76,16.665,81,16.9979,29,144,173
4113,2011-10-03 10:00:00,4,0,1,2,16.4,20.455,66,7.0015,19,82,101
4121,2011-10-03 18:00:00,4,0,1,2,16.4,20.455,76,11.0014,28,384,412
4137,2011-10-04 10:00:00,4,0,1,1,19.68,23.485,67,19.0012,19,107,126
4145,2011-10-04 18:00:00,4,0,1,1,22.14,25.76,64,19.0012,68,456,524
4146,2011-10-04 19:00:00,4,0,1,1,21.32,25.0,68,15.0013,35,310,345
4151,2011-10-05 00:00:00,4,0,1,1,19.68,23.485,77,8.9981,7,36,43
4154,2011-10-05 03:00:00,4,0,1,1,18.86,22.725,82,7.0015,1,5,6
4155,2011-10-05 04:00:00,4,0,1,1,18.04,21.97,88,0.0,1,4,5
4158,2011-10-05 07:00:00,4,0,1,1,18.86,22.725,77,7.0015,9,292,301
4171,2011-10-05 20:00:00,4,0,1,1,21.32,25.0,77,11.0014,18,228,246
4176,2011-10-06 01:00:00,4,0,1,1,19.68,23.485,63,12.998,5,17,22
4177,2011-10-06 02:00:00,4,0,1,1,18.86,22.725,67,12.998,2,8,10
4182,2011-10-06 07:00:00,4,0,1,1,17.22,21.21,62,12.998,15,287,302
4191,2011-10-06 16:00:00,4,0,1,1,23.78,27.275,49,12.998,51,272,323
4195,2011-10-06 20:00:00,4,0,1,1,20.5,24.24,77,7.0015,29,231,260
4198,2011-10-06 23:00:00,4,0,1,1,18.04,21.97,88,6.0032,18,81,99
4199,2011-10-07 00:00:00,4,0,1,1,18.04,21.97,88,0.0,19,48,67
4200,2011-10-07 01:00:00,4,0,1,1,18.04,21.97,88,0.0,3,25,28
4209,2011-10-07 10:00:00,4,0,1,1,21.32,25.0,68,6.0032,48,126,174
4214,2011-10-07 15:00:00,4,0,1,1,27.06,31.06,41,0.0,68,202,270
4220,2011-10-07 21:00:00,4,0,1,1,20.5,24.24,68,0.0,22,144,166
4225,2011-10-08 02:00:00,4,0,0,1,18.86,22.725,82,0.0,4,41,45
4233,2011-10-08 10:00:00,4,0,0,1,21.32,25.0,77,0.0,120,217,337
4234,2011-10-08 11:00:00,4,0,0,1,23.78,27.275,56,0.0,176,221,397
4238,2011-10-08 15:00:00,4,0,0,1,27.06,31.06,39,0.0,262,234,496
4250,2011-10-09 03:00:00,4,0,0,1,18.04,21.97,88,0.0,10,20,30
4252,2011-10-09 05:00:00,4,0,0,1,18.04,21.97,88,0.0,1,14,15
4261,2011-10-09 14:00:00,4,0,0,1,27.88,31.82,47,11.0014,272,228,500
4264,2011-10-09 17:00:00,4,0,0,1,25.42,30.305,61,7.0015,208,230,438
4267,2011-10-09 20:00:00,4,0,0,1,22.96,26.515,73,7.0015,59,134,193
4268,2011-10-09 21:00:00,4,0,0,1,22.14,25.76,83,7.0015,53,120,173
4278,2011-10-10 07:00:00,4,1,0,1,18.86,22.725,88,0.0,12,102,114
4279,2011-10-10 08:00:00,4,1,0,1,21.32,25.0,83,0.0,27,227,254
4285,2011-10-10 14:00:00,4,1,0,1,30.34,32.575,37,0.0,147,223,370
4288,2011-10-10 17:00:00,4,1,0,2,27.06,31.06,54,7.0015,125,334,459
4290,2011-10-10 19:00:00,4,1,0,2,23.78,27.275,78,6.0032,69,267,336
4293,2011-10-10 22:00:00,4,1,0,1,22.96,26.515,88,6.0032,22,104,126
4295,2011-10-11 00:00:00,4,0,1,2,22.14,25.76,88,0.0,14,16,30
4302,2011-10-11 07:00:00,4,0,1,2,21.32,25.0,88,6.0032,19,333,352
4306,2011-10-11 11:00:00,4,0,1,2,24.6,29.545,73,11.0014,31,92,123
4308,2011-10-11 13:00:00,4,0,1,2,24.6,29.545,73,12.998,42,138,180
4314,2011-10-11 19:00:00,4,0,1,2,23.78,27.275,83,15.0013,33,285,318
4318,2011-10-11 23:00:00,4,0,1,2,22.96,26.515,83,19.0012,10,47,57
4325,2011-10-12 06:00:00,4,0,1,2,22.14,25.76,88,16.9979,5,107,112
4335,2011-10-12 16:00:00,4,0,1,2,22.96,26.515,88,15.0013,5,50,55
4340,2011-10-12 21:00:00,4,0,1,3,22.14,25.76,100,7.0015,9,74,83
4344,2011-10-13 01:00:00,4,0,1,2,22.14,25.76,94,0.0,3,9,12
4345,2011-10-13 02:00:00,4,0,1,2,22.14,25.76,94,0.0,0,4,4
4352,2011-10-13 09:00:00,4,0,1,3,22.96,26.515,100,7.0015,3,106,109
4353,2011-10-13 10:00:00,4,0,1,3,22.96,26.515,100,8.9981,16,53,69
4360,2011-10-13 17:00:00,4,0,1,3,25.42,28.79,83,16.9979,47,432,479
4369,2011-10-14 02:00:00,4,0,1,1,22.96,26.515,94,11.0014,0,6,6
4372,2011-10-14 05:00:00,4,0,1,2,22.96,26.515,94,11.0014,0,17,17
4376,2011-10-14 09:00:00,4,0,1,2,22.96,26.515,94,15.0013,16,164,180
4385,2011-10-14 18:00:00,4,0,1,1,22.14,25.76,39,19.0012,62,361,423
4387,2011-10-14 20:00:00,4,0,1,1,21.32,25.0,42,12.998,19,177,196
4394,2011-10-15 03:00:00,4,0,0,1,18.04,21.97,62,12.998,5,18,23
4399,2011-10-15 08:00:00,4,0,0,1,18.86,22.725,59,19.0012,24,101,125
4401,2011-10-15 10:00:00,4,0,0,1,22.14,25.76,45,30.0026,115,207,322
4405,2011-10-15 14:00:00,4,0,0,1,24.6,31.06,33,31.0009,242,230,472
4406,2011-10-15 15:00:00,4,0,0,1,25.42,31.06,31,32.9975,166,211,377
4412,2011-10-15 21:00:00,4,0,0,1,20.5,24.24,42,15.0013,53,115,168
4414,2011-10-15 23:00:00,4,0,0,1,19.68,23.485,41,11.0014,33,102,135
4418,2011-10-16 03:00:00,4,0,0,1,17.22,21.21,54,8.9981,11,31,42
4422,2011-10-16 07:00:00,4,0,0,1,16.4,20.455,62,8.9981,9,39,48
4423,2011-10-16 08:00:00,4,0,0,1,18.04,21.97,62,12.998,28,71,99
4430,2011-10-16 15:00:00,4,0,0,1,25.42,31.06,35,26.0027,182,230,412
4433,2011-10-16 18:00:00,4,0,0,1,22.96,26.515,49,30.0026,102,226,328
4434,2011-10-16 19:00:00,4,0,0,1,22.14,25.76,52,26.0027,52,181,233
4437,2011-10-16 22:00:00,4,0,0,1,22.96,26.515,49,27.9993,42,88,130
4438,2011-10-16 23:00:00,4,0,0,1,22.96,26.515,52,27.9993,14,48,62
4441,2011-10-17 02:00:00,4,0,1,1,22.96,26.515,54,26.0027,4,3,7
4442,2011-10-17 03:00:00,4,0,1,1,22.96,26.515,49,12.998,0,2,2
4457,2011-10-17 18:00:00,4,0,1,1,22.96,26.515,60,0.0,49,469,518
4463,2011-10-18 00:00:00,4,0,1,1,19.68,23.485,82,0.0,8,23,31
4471,2011-10-18 08:00:00,4,0,1,1,20.5,24.24,77,6.0032,25,474,499
4475,2011-10-18 12:00:00,4,0,1,2,25.42,31.06,43,6.0032,42,159,201
4476,2011-10-18 13:00:00,4,0,1,2,26.24,31.06,38,12.998,48,171,219
4478,2011-10-18 15:00:00,4,0,1,1,25.42,31.06,50,12.998,66,139,205
4483,2011-10-18 20:00:00,4,0,1,1,22.14,25.76,64,11.0014,23,204,227
4484,2011-10-18 21:00:00,4,0,1,2,22.14,25.76,68,8.9981,28,178,206
4490,2011-10-19 04:00:00,4,0,1,3,20.5,24.24,94,12.998,0,3,3
4493,2011-10-19 07:00:00,4,0,1,3,21.32,25.0,77,16.9979,1,67,68
4495,2011-10-19 09:00:00,4,0,1,3,21.32,25.0,88,32.9975,17,185,202
4506,2011-10-19 20:00:00,4,0,1,3,24.6,25.76,94,6.0032,5,140,145
4509,2011-10-19 23:00:00,4,0,1,2,23.78,27.275,94,23.9994,14,55,69
4517,2011-11-01 07:00:00,4,0,1,1,13.94,16.665,76,12.998,8,246,254
4533,2011-11-01 23:00:00,4,0,1,1,13.94,18.18,87,0.0,11,61,72
4535,2011-11-02 01:00:00,4,0,1,1,12.3,16.665,87,0.0,2,8,10
4537,2011-11-02 03:00:00,4,0,1,1,12.3,16.665,75,0.0,0,2,2
4550,2011-11-02 16:00:00,4,0,1,1,19.68,23.485,51,7.0015,35,231,266
4552,2011-11-02 18:00:00,4,0,1,1,17.22,21.21,71,11.0014,31,448,479
4559,2011-11-03 01:00:00,4,0,1,1,13.94,16.665,81,8.9981,3,12,15
4560,2011-11-03 02:00:00,4,0,1,1,13.94,16.665,76,8.9981,2,5,7
4563,2011-11-03 05:00:00,4,0,1,1,13.12,16.665,81,8.9981,1,27,28
4570,2011-11-03 12:00:00,4,0,1,1,20.5,24.24,51,12.998,17,162,179
4575,2011-11-03 17:00:00,4,0,1,1,19.68,23.485,55,6.0032,33,465,498
4578,2011-11-03 20:00:00,4,0,1,1,17.22,21.21,71,7.0015,11,198,209
4591,2011-11-04 09:00:00,4,0,1,2,17.22,21.21,71,31.0009,15,239,254
4599,2011-11-04 17:00:00,4,0,1,1,17.22,21.21,38,23.9994,42,438,480
4602,2011-11-04 20:00:00,4,0,1,1,14.76,16.665,43,19.0012,15,171,186
4603,2011-11-04 21:00:00,4,0,1,1,13.94,15.91,46,16.9979,8,115,123
4606,2011-11-05 00:00:00,4,0,0,1,13.12,14.395,45,23.9994,4,48,52
